id,dep_delayed_15min
74530,0.37015676
74531,0.2527124
74532,0.26928672
74533,0.4277619
74534,0.3027064
74535,0.23174128
74536,0.2675791
74537,0.25490478
74538,0.35633096
74539,0.2961904
74540,0.40782222
74541,0.2688037
74542,0.29937336
74543,0.36980584
74544,0.33604974
74545,0.3551031
74546,0.41444185
74547,0.2910721
74548,0.2719096
74549,0.37501535
74550,0.2884258
74551,0.37941152
74552,0.33523414
74553,0.2838641
74554,0.35244292
74555,0.37673056
74556,0.37054244
74557,0.2640161
74558,0.3358952
74559,0.22725461
74560,0.40562284
74561,0.46771526
74562,0.40968347
74563,0.33489603
74564,0.26046717
74565,0.4517495
74566,0.28503215
74567,0.41880265
74568,0.3669507
74569,0.20476653
74570,0.2686046
74571,0.2647616
74572,0.34068662
74573,0.26365814
74574,0.25727317
74575,0.23514643
74576,0.26694843
74577,0.2479679
74578,0.29150286
74579,0.23602335
74580,0.51238835
74581,0.25263593
74582,0.24252668
74583,0.2345784
74584,0.30770752
74585,0.31587535
74586,0.22067219
74587,0.6939175
74588,0.37751302
74589,0.2228996
74590,0.37741572
74591,0.2753603
74592,0.36112696
74593,0.2806397
74594,0.37162867
74595,0.2883548
74596,0.32413727
74597,0.297645
74598,0.294722
74599,0.39347875
74600,0.21207917
74601,0.26301494
74602,0.21130122
74603,0.25644857
74604,0.36932865
74605,0.2750126
74606,0.25103542
74607,0.32009947
74608,0.25848812
74609,0.22123569
74610,0.28970054
74611,0.28179175
74612,0.22542319
74613,0.27516353
74614,0.33769003
74615,0.33780158
74616,0.33163762
74617,0.19850591
74618,0.26565164
74619,0.3396666
74620,0.30598938
74621,0.23038206
74622,0.30359754
74623,0.39875942
74624,0.4157304
74625,0.2626896
74626,0.30014297
74627,0.31889135
74628,0.21271667
74629,0.2675808
74630,0.3102391
74631,0.35927314
74632,0.30714735
74633,0.24401462
74634,0.23054427
74635,0.23607785
74636,0.33761668
74637,0.31033477
74638,0.2884291
74639,0.276222
74640,0.21856809
74641,0.25760686
74642,0.26894942
74643,0.3471391
74644,0.36377734
74645,0.32211745
74646,0.30385298
74647,0.28944176
74648,0.32681304
74649,0.30750176
74650,0.36008474
74651,0.573934
74652,0.2339204
74653,0.33461592
74654,0.24739183
74655,0.25874662
74656,0.34121704
74657,0.38458937
74658,0.2616978
74659,0.2421578
74660,0.2728141
74661,0.33969927
74662,0.27413532
74663,0.35047108
74664,0.2541701
74665,0.2895673
74666,0.36931935
74667,0.5121232
74668,0.27013862
74669,0.2414997
74670,0.33846018
74671,0.310855
74672,0.29984462
74673,0.234245
74674,0.31979826
74675,0.30842906
74676,0.4515278
74677,0.33320692
74678,0.40538588
74679,0.2695112
74680,0.2589338
74681,0.28512788
74682,0.4018307
74683,0.24042287
74684,0.4195262
74685,0.3198811
74686,0.4445861
74687,0.24913682
74688,0.28404203
74689,0.3176033
74690,0.2711985
74691,0.33285776
74692,0.27687052
74693,0.31896466
74694,0.2711054
74695,0.42010307
74696,0.23176415
74697,0.4884712
74698,0.25497547
74699,0.42056063
74700,0.26534793
74701,0.26486713
74702,0.3453812
74703,0.33052558
74704,0.2022217
74705,0.39941597
74706,0.46469226
74707,0.21764557
74708,0.33239397
74709,0.3100483
74710,0.40329668
74711,0.39334628
74712,0.25244993
74713,0.26776814
74714,0.29816374
74715,0.4133391
74716,0.29419464
74717,0.22536302
74718,0.41027036
74719,0.27817178
74720,0.42299575
74721,0.3882685
74722,0.25767455
74723,0.2648973
74724,0.20770867
74725,0.39249137
74726,0.20618665
74727,0.3080361
74728,0.22927693
74729,0.37611338
74730,0.31081
74731,0.20394945
74732,0.37044194
74733,0.21580957
74734,0.36652812
74735,0.30330372
74736,0.3764323
74737,0.37764096
74738,0.3761078
74739,0.26276356
74740,0.27681306
74741,0.34110525
74742,0.31691945
74743,0.3240455
74744,0.2773159
74745,0.23690797
74746,0.27421454
74747,0.31313834
74748,0.38599527
74749,0.34974924
74750,0.31478438
74751,0.34023634
74752,0.39900562
74753,0.21499403
74754,0.31830075
74755,0.36159346
74756,0.23150271
74757,0.3344993
74758,0.36442947
74759,0.22463062
74760,0.2984542
74761,0.35356012
74762,0.22305377
74763,0.3164588
74764,0.21492928
74765,0.2296887
74766,0.32792935
74767,0.26311362
74768,0.29399168
74769,0.2373605
74770,0.27996844
74771,0.34906068
74772,0.2705876
74773,0.31357718
74774,0.3208182
74775,0.3903145
74776,0.37608743
74777,0.31272942
74778,0.2735085
74779,0.29367298
74780,0.2760754
74781,0.219592
74782,0.24265857
74783,0.26217946
74784,0.3497301
74785,0.31988648
74786,0.34245244
74787,0.36347446
74788,0.2725278
74789,0.21712334
74790,0.2647015
74791,0.28659254
74792,0.21859524
74793,0.33501527
74794,0.2945334
74795,0.3616168
74796,0.2868705
74797,0.2706107
74798,0.33272687
74799,0.22448117
74800,0.39346388
74801,0.25240064
74802,0.2342191
74803,0.3340114
74804,0.28223944
74805,0.31732616
74806,0.39863557
74807,0.39852187
74808,0.26702788
74809,0.2778325
74810,0.32248372
74811,0.29571587
74812,0.32136595
74813,0.22646236
74814,0.30968782
74815,0.29903746
74816,0.36480862
74817,0.2936321
74818,0.28779387
74819,0.33599594
74820,0.29789117
74821,0.28857931
74822,0.20972253
74823,0.20955501
74824,0.31581667
74825,0.3188953
74826,0.26614356
74827,0.34544134
74828,0.28245163
74829,0.30267984
74830,0.27727813
74831,0.31617436
74832,0.24954681
74833,0.20767313
74834,0.21085304
74835,0.22769322
74836,0.2232994
74837,0.20990077
74838,0.3797996
74839,0.4641599
74840,0.45314816
74841,0.3856132
74842,0.25055656
74843,0.27065226
74844,0.3544411
74845,0.39892563
74846,0.43794665
74847,0.355487
74848,0.63322246
74849,0.2295165
74850,0.31814456
74851,0.2410576
74852,0.24729875
74853,0.26628017
74854,0.2671253
74855,0.23922892
74856,0.25961283
74857,0.28449598
74858,0.31485593
74859,0.38905302
74860,0.29673466
74861,0.19988796
74862,0.2719951
74863,0.25463736
74864,0.22947767
74865,0.33675173
74866,0.25311658
74867,0.41856438
74868,0.33060113
74869,0.28969818
74870,0.27194753
74871,0.6884468
74872,0.38800725
74873,0.23060036
74874,0.33668247
74875,0.3616329
74876,0.3436854
74877,0.3417821
74878,0.3334312
74879,0.2794555
74880,0.32927427
74881,0.48675528
74882,0.38699204
74883,0.22094469
74884,0.3255803
74885,0.3295373
74886,0.39356977
74887,0.1985493
74888,0.28606644
74889,0.24458654
74890,0.25657555
74891,0.27239406
74892,0.34245327
74893,0.2641622
74894,0.27104753
74895,0.3321027
74896,0.27796203
74897,0.21897632
74898,0.2261833
74899,0.29023442
74900,0.41148117
74901,0.28829002
74902,0.340817
74903,0.34627858
74904,0.30341864
74905,0.34283242
74906,0.2442883
74907,0.33655646
74908,0.33184147
74909,0.30307928
74910,0.38313383
74911,0.33875608
74912,0.36608163
74913,0.2449237
74914,0.24642932
74915,0.6113932
74916,0.4066711
74917,0.2772679
74918,0.31539765
74919,0.29122248
74920,0.412099
74921,0.36414286
74922,0.273389
74923,0.23916167
74924,0.29389098
74925,0.29209784
74926,0.24617344
74927,0.30173942
74928,0.27713716
74929,0.30384517
74930,0.29447466
74931,0.37750208
74932,0.2641588
74933,0.4101615
74934,0.26399487
74935,0.24226159
74936,0.32389906
74937,0.368505
74938,0.32969004
74939,0.32883993
74940,0.33492708
74941,0.50578207
74942,0.29699802
74943,0.21707042
74944,0.3343836
74945,0.2862402
74946,0.23121095
74947,0.29379544
74948,0.2529701
74949,0.24807821
74950,0.25312835
74951,0.24494731
74952,0.44337514
74953,0.4194619
74954,0.29590443
74955,0.2523784
74956,0.35292011
74957,0.28088015
74958,0.27308565
74959,0.26815322
74960,0.24661224
74961,0.34722382
74962,0.23100239
74963,0.2786178
74964,0.2643246
74965,0.33710098
74966,0.3883327
74967,0.2664803
74968,0.31944674
74969,0.21771942
74970,0.40761796
74971,0.28717202
74972,0.25271568
74973,0.30694702
74974,0.3093946
74975,0.38388476
74976,0.3404
74977,0.22554794
74978,0.3135629
74979,0.25352967
74980,0.22421783
74981,0.32157204
74982,0.3099165
74983,0.26207355
74984,0.2365683
74985,0.3642895
74986,0.3052045
74987,0.31524277
74988,0.26331878
74989,0.25069073
74990,0.38261214
74991,0.28071702
74992,0.22479188
74993,0.20036325
74994,0.30944607
74995,0.26148775
74996,0.31734478
74997,0.2835706
74998,0.35187072
74999,0.29382277
75000,0.24623619
75001,0.4188042
75002,0.33684877
75003,0.23043504
75004,0.39943406
75005,0.46464458
75006,0.31796792
75007,0.32060987
75008,0.32998312
75009,0.2534295
75010,0.23384887
75011,0.31706107
75012,0.35579044
75013,0.38736138
75014,0.2912921
75015,0.26824096
75016,0.44586957
75017,0.2695335
75018,0.31014442
75019,0.23126891
75020,0.34843484
75021,0.32263654
75022,0.28507757
75023,0.33218977
75024,0.34403452
75025,0.22503605
75026,0.3166986
75027,0.2569244
75028,0.36001474
75029,0.24387093
75030,0.46008477
75031,0.22164859
75032,0.2268719
75033,0.28172824
75034,0.29508397
75035,0.28128418
75036,0.40392882
75037,0.26554278
75038,0.23094183
75039,0.25848663
75040,0.4033748
75041,0.29248598
75042,0.24456817
75043,0.33526608
75044,0.37633055
75045,0.36240083
75046,0.24891935
75047,0.34722432
75048,0.21862276
75049,0.26984295
75050,0.29807302
75051,0.24053152
75052,0.21451594
75053,0.34782037
75054,0.30965576
75055,0.5082398
75056,0.28139842
75057,0.2834654
75058,0.2767944
75059,0.22700298
75060,0.44624162
75061,0.2864851
75062,0.41489723
75063,0.34448075
75064,0.35053915
75065,0.35302338
75066,0.37199032
75067,0.3390897
75068,0.37799823
75069,0.50915366
75070,0.25073555
75071,0.20447738
75072,0.2491081
75073,0.2474873
75074,0.3928171
75075,0.34936723
75076,0.26616612
75077,0.3165567
75078,0.25276226
75079,0.29493588
75080,0.3435213
75081,0.22266646
75082,0.36603636
75083,0.28570005
75084,0.26096976
75085,0.28604865
75086,0.24806829
75087,0.2749894
75088,0.28082135
75089,0.25174215
75090,0.3269052
75091,0.28258023
75092,0.29113182
75093,0.32944334
75094,0.36011508
75095,0.31348643
75096,0.40453342
75097,0.236568
75098,0.34210658
75099,0.31012806
75100,0.3780154
75101,0.24328063
75102,0.5502513
75103,0.3159577
75104,0.39179146
75105,0.24140252
75106,0.30731535
75107,0.24517943
75108,0.19947739
75109,0.38585463
75110,0.2511802
75111,0.20531377
75112,0.26946753
75113,0.35522792
75114,0.2993849
75115,0.22972171
75116,0.24111348
75117,0.20031838
75118,0.26086366
75119,0.26173842
75120,0.3395153
75121,0.3040756
75122,0.28338042
75123,0.21608834
75124,0.30183014
75125,0.2674503
75126,0.3913215
75127,0.2413379
75128,0.22175114
75129,0.2575939
75130,0.37401763
75131,0.29129016
75132,0.2803613
75133,0.24004883
75134,0.20425466
75135,0.31157777
75136,0.32753527
75137,0.3051434
75138,0.3140484
75139,0.38258263
75140,0.2154407
75141,0.27813196
75142,0.39615136
75143,0.3927729
75144,0.30229038
75145,0.24831767
75146,0.22918843
75147,0.35102326
75148,0.34902948
75149,0.24160554
75150,0.25028098
75151,0.34748462
75152,0.36854136
75153,0.24380647
75154,0.23246837
75155,0.37494686
75156,0.30040133
75157,0.19588512
75158,0.5218064
75159,0.2831337
75160,0.44178155
75161,0.24067917
75162,0.25458616
75163,0.34232497
75164,0.22620364
75165,0.3147617
75166,0.27060482
75167,0.23835206
75168,0.33924064
75169,0.27663073
75170,0.3969087
75171,0.37125942
75172,0.46775386
75173,0.24412069
75174,0.37214017
75175,0.3037255
75176,0.31658795
75177,0.26708302
75178,0.2906716
75179,0.26316497
75180,0.3162098
75181,0.25508693
75182,0.25497857
75183,0.26660177
75184,0.26469055
75185,0.32615787
75186,0.24021633
75187,0.2603394
75188,0.24851094
75189,0.20063579
75190,0.4155792
75191,0.30177748
75192,0.2838743
75193,0.36132738
75194,0.2404773
75195,0.2863739
75196,0.45516244
75197,0.22891113
75198,0.571477
75199,0.22714588
75200,0.21266325
75201,0.3710145
75202,0.26618633
75203,0.278365
75204,0.30812952
75205,0.26076785
75206,0.29257575
75207,0.21798494
75208,0.28686073
75209,0.26774704
75210,0.36734018
75211,0.34141484
75212,0.39624372
75213,0.2754203
75214,0.2534343
75215,0.27827623
75216,0.30016273
75217,0.29617605
75218,0.30786097
75219,0.2595305
75220,0.59512323
75221,0.3863891
75222,0.39882457
75223,0.22130905
75224,0.21597785
75225,0.24827492
75226,0.31508496
75227,0.44757852
75228,0.342759
75229,0.34184754
75230,0.2198196
75231,0.2292673
75232,0.24093302
75233,0.2358471
75234,0.4014829
75235,0.49267894
75236,0.32251003
75237,0.37739548
75238,0.25653243
75239,0.27243665
75240,0.28853413
75241,0.3424153
75242,0.26856738
75243,0.39212713
75244,0.40604246
75245,0.20948896
75246,0.324991
75247,0.4654676
75248,0.24879402
75249,0.3328608
75250,0.31140697
75251,0.31282353
75252,0.32582787
75253,0.28609136
75254,0.27250254
75255,0.2516931
75256,0.28585136
75257,0.24344635
75258,0.26369515
75259,0.24534433
75260,0.3109098
75261,0.27125508
75262,0.38020635
75263,0.33940804
75264,0.2510018
75265,0.27424884
75266,0.26192236
75267,0.22919391
75268,0.4100824
75269,0.25678074
75270,0.28940842
75271,0.3033325
75272,0.2938606
75273,0.3545674
75274,0.31492382
75275,0.4176809
75276,0.36818373
75277,0.2736339
75278,0.24510458
75279,0.33387706
75280,0.3668373
75281,0.32640043
75282,0.40713578
75283,0.2475566
75284,0.24845682
75285,0.25640613
75286,0.23222871
75287,0.33567166
75288,0.35239103
75289,0.34726176
75290,0.23279199
75291,0.3444396
75292,0.36299416
75293,0.37752762
75294,0.35971302
75295,0.22597744
75296,0.23814419
75297,0.27651757
75298,0.29700303
75299,0.2274043
75300,0.37488922
75301,0.31636843
75302,0.2949511
75303,0.21467549
75304,0.47382048
75305,0.3783869
75306,0.3022512
75307,0.32682192
75308,0.24374849
75309,0.37667286
75310,0.27313095
75311,0.3658876
75312,0.22322926
75313,0.24060757
75314,0.40244257
75315,0.30140716
75316,0.37686664
75317,0.2646156
75318,0.2210231
75319,0.30936003
75320,0.21761551
75321,0.25076318
75322,0.3383735
75323,0.31875783
75324,0.3636196
75325,0.22844405
75326,0.22198136
75327,0.29917607
75328,0.22875276
75329,0.2508173
75330,0.21585378
75331,0.30422696
75332,0.31156477
75333,0.29627314
75334,0.3018576
75335,0.22214995
75336,0.3813299
75337,0.36623296
75338,0.41387987
75339,0.25745946
75340,0.37882143
75341,0.3252414
75342,0.35276523
75343,0.25645915
75344,0.25671193
75345,0.3014436
75346,0.25523245
75347,0.23493159
75348,0.33638254
75349,0.3284676
75350,0.3237384
75351,0.27731517
75352,0.27144533
75353,0.37814143
75354,0.33831528
75355,0.3533521
75356,0.3027936
75357,0.34243074
75358,0.30078083
75359,0.39216423
75360,0.2120379
75361,0.32730386
75362,0.36456448
75363,0.22725351
75364,0.2309709
75365,0.3187208
75366,0.26000625
75367,0.26782936
75368,0.2416774
75369,0.4103754
75370,0.22923966
75371,0.1998605
75372,0.26098883
75373,0.37794408
75374,0.28182575
75375,0.292249
75376,0.28926954
75377,0.27015218
75378,0.36393708
75379,0.23458391
75380,0.43091497
75381,0.32668468
75382,0.25671378
75383,0.20273942
75384,0.28890726
75385,0.24477541
75386,0.36531433
75387,0.3905466
75388,0.27127662
75389,0.28642634
75390,0.28811526
75391,0.45256367
75392,0.33668205
75393,0.2671554
75394,0.22363353
75395,0.28077456
75396,0.21587785
75397,0.21279313
75398,0.30586365
75399,0.2753225
75400,0.3181194
75401,0.21361566
75402,0.22350745
75403,0.34045017
75404,0.29748863
75405,0.2598436
75406,0.3705227
75407,0.28462678
75408,0.25910398
75409,0.34362996
75410,0.295926
75411,0.31479305
75412,0.39978582
75413,0.41421473
75414,0.28484634
75415,0.26060224
75416,0.24229243
75417,0.3154371
75418,0.31410658
75419,0.31121463
75420,0.35945392
75421,0.22462182
75422,0.21058746
75423,0.3006228
75424,0.34512812
75425,0.2756724
75426,0.20156287
75427,0.26074806
75428,0.37109295
75429,0.28847125
75430,0.27777183
75431,0.4624497
75432,0.5042671
75433,0.2512985
75434,0.3061655
75435,0.27625024
75436,0.2666884
75437,0.28673348
75438,0.2505933
75439,0.2561257
75440,0.2129053
75441,0.31619838
75442,0.3129791
75443,0.48115024
75444,0.25909078
75445,0.29312968
75446,0.33507225
75447,0.23407368
75448,0.29295453
75449,0.26888305
75450,0.37668577
75451,0.297553
75452,0.3307329
75453,0.3081315
75454,0.27849317
75455,0.20187463
75456,0.19749708
75457,0.26035634
75458,0.28384084
75459,0.2934933
75460,0.3304048
75461,0.4204955
75462,0.2969877
75463,0.2206058
75464,0.33998778
75465,0.31041542
75466,0.28499857
75467,0.19989558
75468,0.33994257
75469,0.38453832
75470,0.3821188
75471,0.24004528
75472,0.35507333
75473,0.31039008
75474,0.46941113
75475,0.3489354
75476,0.311836
75477,0.26233327
75478,0.3118725
75479,0.34244138
75480,0.22051635
75481,0.31186658
75482,0.33482584
75483,0.2616331
75484,0.22001821
75485,0.28354096
75486,0.3666319
75487,0.28194147
75488,0.42522493
75489,0.20954986
75490,0.41746813
75491,0.3459355
75492,0.23130503
75493,0.25169164
75494,0.3045265
75495,0.35057116
75496,0.22357354
75497,0.25311083
75498,0.3407692
75499,0.2502772
75500,0.32234526
75501,0.27868745
75502,0.2182313
75503,0.35732538
75504,0.25147805
75505,0.2410083
75506,0.4213029
75507,0.29739618
75508,0.23166269
75509,0.37911898
75510,0.5026618
75511,0.28334796
75512,0.43436006
75513,0.2918644
75514,0.30628973
75515,0.29030415
75516,0.25190687
75517,0.3434215
75518,0.27545443
75519,0.31274572
75520,0.35820678
75521,0.27352628
75522,0.22772583
75523,0.43717644
75524,0.45115674
75525,0.27352914
75526,0.24708585
75527,0.34969532
75528,0.22539641
75529,0.35168946
75530,0.24890883
75531,0.27340516
75532,0.35342413
75533,0.42618993
75534,0.46210864
75535,0.31210682
75536,0.2650966
75537,0.22131073
75538,0.37551028
75539,0.25520614
75540,0.23414385
75541,0.24233024
75542,0.4309134
75543,0.35972676
75544,0.26814446
75545,0.3315422
75546,0.33003035
75547,0.31561458
75548,0.3209042
75549,0.2428549
75550,0.26640365
75551,0.2607011
75552,0.2792605
75553,0.20622277
75554,0.3402188
75555,0.24715267
75556,0.27585992
75557,0.23502713
75558,0.20656024
75559,0.34973642
75560,0.23180488
75561,0.262188
75562,0.2657059
75563,0.28647846
75564,0.29009703
75565,0.24310194
75566,0.26960543
75567,0.33960658
75568,0.290011
75569,0.4015268
75570,0.37907666
75571,0.2616698
75572,0.2587312
75573,0.37736887
75574,0.32400307
75575,0.22763139
75576,0.32848555
75577,0.3211632
75578,0.44497022
75579,0.35211366
75580,0.2252288
75581,0.28941557
75582,0.2522028
75583,0.4432886
75584,0.25511274
75585,0.29562643
75586,0.2361136
75587,0.40575817
75588,0.37384447
75589,0.21106169
75590,0.3697883
75591,0.38743722
75592,0.20892459
75593,0.56662
75594,0.28059563
75595,0.24332686
75596,0.26306003
75597,0.22419602
75598,0.23011455
75599,0.24100156
75600,0.35652417
75601,0.3099929
75602,0.35149702
75603,0.28277946
75604,0.37645274
75605,0.34890825
75606,0.4982715
75607,0.3749524
75608,0.25867692
75609,0.2640739
75610,0.3240016
75611,0.33293757
75612,0.20794122
75613,0.36005792
75614,0.35555813
75615,0.35441902
75616,0.26052472
75617,0.29647225
75618,0.28998882
75619,0.25035605
75620,0.2378653
75621,0.37739003
75622,0.33092332
75623,0.30562
75624,0.27406093
75625,0.3431235
75626,0.25855553
75627,0.27616996
75628,0.30321828
75629,0.33603752
75630,0.27678102
75631,0.27886325
75632,0.21085852
75633,0.25666803
75634,0.38836095
75635,0.33108005
75636,0.22901277
75637,0.34334582
75638,0.47506088
75639,0.27224854
75640,0.2303198
75641,0.25605723
75642,0.32302186
75643,0.36639577
75644,0.2664371
75645,0.263637
75646,0.22431545
75647,0.34080282
75648,0.24986745
75649,0.2813446
75650,0.31263548
75651,0.3011319
75652,0.5124635
75653,0.3900815
75654,0.26611903
75655,0.27858207
75656,0.26485896
75657,0.445123
75658,0.35675648
75659,0.31266135
75660,0.23350923
75661,0.24268177
75662,0.30636117
75663,0.32393527
75664,0.31353438
75665,0.37728944
75666,0.2290977
75667,0.21918732
75668,0.34458303
